sku,title,price,currency,product_type,category,color,size,fabric,brand,image,description
NST-ACC-1130-NAV-OneSize,Northstar Navy Thermal Cap,2499,INR,accessories,accessories,Navy,One Size,organic cotton,Northstar,NST-ACC-1130-NAV-OneSize.png,Thermal Cap for mixed weather travel in navy.
NST-ACC-1131-GRE-OneSize,Northstar Grey Wool Scarf,2749,INR,accessories,accessories,Grey,One Size,organic cotton,Northstar,NST-ACC-1131-GRE-OneSize.png,Wool Scarf for mixed weather travel in grey.
NST-OUT-1132-RUS-M,Northstar Rust Trail Jacket,2999,INR,outerwear,outerwear,Rust,M,recycled nylon,Northstar,NST-OUT-1132-RUS-M.png,Trail Jacket for mixed weather travel in rust.
NST-TOP-1133-GRE-M,Northstar Grey Merino Tee,3249,INR,tops,tops,Grey,M,organic cotton,Northstar,NST-TOP-1133-GRE-M.png,Merino Tee for mixed weather travel in grey.
NST-BOT-1134-CHA-34,Northstar Charcoal Trek Trouser,3499,INR,bottoms,bottoms,Charcoal,34,organic cotton,Northstar,NST-BOT-1134-CHA-34.png,Trek Trouser for mixed weather travel in charcoal.
NST-BAG-1135-NAV-OneSize,Northstar Navy Daypack,1499,INR,bags,bags,Navy,One Size,recycled nylon,Northstar,NST-BAG-1135-NAV-OneSize.png,Daypack for mixed weather travel in navy.
NST-ACC-1136-NAV-OneSize,Northstar Navy Thermal Cap,1749,INR,accessories,accessories,Navy,One Size,organic cotton,Northstar,missing-image.png,Thermal Cap for mixed weather travel in navy.
NST-ACC-1137-GRE-OneSize,Northstar Grey Wool Scarf,1999,INR,accessories,accessories,Grey,One Size,organic cotton,Northstar,NST-ACC-1137-GRE-OneSize.png,Wool Scarf for mixed weather travel in grey.
NST-OUT-1138-NAV-L,Northstar Navy Trail Jacket,2249,INR,outerwear,outerwear,Navy,L,recycled nylon,Northstar,NST-OUT-1138-NAV-L.png,Trail Jacket for mixed weather travel in navy.
NST-TOP-1139-BLU-XL,Northstar Blue Merino Tee,2499,INR,tops,tops,Blue,XL,organic cotton,Northstar,NST-TOP-1139-BLU-XL.png,Merino Tee for mixed weather travel in blue.
NST-BOT-1140-CHA-30,Northstar Charcoal Trek Trouser,2749,INR,bottoms,bottoms,Charcoal,30,organic cotton,Northstar,NST-BOT-1140-CHA-30.png,Trek Trouser for mixed weather travel in charcoal.
NST-BAG-1141-NAV-OneSize,Northstar Navy Daypack,2999,INR,bags,bags,Navy,One Size,recycled nylon,Northstar,NST-BAG-1141-NAV-OneSize.png,Daypack for mixed weather travel in navy.
NST-ACC-1142-NAV-OneSize,Northstar Navy Thermal Cap,3249,INR,accessories,accessories,Navy,One Size,organic cotton,Northstar,NST-ACC-1142-NAV-OneSize.png,Thermal Cap for mixed weather travel in navy.
,Northstar Grey Wool Scarf,3499,INR,accessories,accessories,Grey,One Size,organic cotton,Northstar,NST-ACC-1143-GRE-OneSize.png,Wool Scarf for mixed weather travel in grey.
NST-OUT-1144-OLI-XL,Northstar Olive Trail Jacket,1499,INR,outerwear,outerwear,Olive,XL,recycled nylon,Northstar,NST-OTHER-PRODUCT.png,Trail Jacket for mixed weather travel in olive.
NST-TOP-1145-GRE-M,Northstar Grey Merino Tee,1749,INR,tops,tops,Grey,M,organic cotton,Northstar,NST-TOP-1145-GRE-M.png,Merino Tee for mixed weather travel in grey.
NST-BOT-1146-KHA-34,Northstar Khaki Trek Trouser,1999,INR,bottoms,bottoms,Khaki,34,organic cotton,Northstar,NST-BOT-1146-KHA-34.png,Trek Trouser for mixed weather travel in khaki.
NST-BAG-1147-NAV-OneSize,Northstar Navy Daypack,2249,INR,bags,bags,Navy,One Size,recycled nylon,Northstar,NST-BAG-1147-NAV-OneSize.png,Daypack for mixed weather travel in navy.
NST-ACC-1148-NAV-OneSize,Northstar Navy Thermal Cap,2499,INR,accessories,accessories,Navy,One Size,organic cotton,Northstar,NST-ACC-1148-NAV-OneSize.png,Thermal Cap for mixed weather travel in navy.
NST-ACC-1149-GRE-OneSize,Northstar Grey Wool Scarf,2749,INR,accessories,accessories,Grey,One Size,organic cotton,Northstar,NST-ACC-1149-GRE-OneSize.png,Wool Scarf for mixed weather travel in grey.
NST-OUT-1150-NAV-XS,Northstar Navy Trail Jacket,2999,INR,outerwear,outerwear,Navy,XS,recycled nylon,Northstar,NST-OUT-1150-NAV-XS.png,Premium everyday product for any season.
NST-TOP-1151-BLU-XL,Northstar Blue Merino Tee,free,INR,tops,tops,Blue,XL,organic cotton,Northstar,NST-TOP-1151-BLU-XL.png,Merino Tee for mixed weather travel in blue.
NST-BOT-1152-KHA-30,Northstar Khaki Trek Trouser,3499,INR,bottoms,bottoms,Khaki,30,organic cotton,Northstar,NST-BOT-1152-KHA-30.png,Trek Trouser for mixed weather travel in khaki.
NST-BAG-1153-NAV-OneSize,Northstar Navy Daypack,1499,INR,bags,bags,Navy,One Size,recycled nylon,Northstar,NST-BAG-1153-NAV-OneSize.png,Daypack for mixed weather travel in navy.
NST-ACC-1154-NAV-OneSize,Northstar Navy Thermal Cap,1749,INR,accessories,accessories,Navy,One Size,organic cotton,Northstar,NST-ACC-1154-NAV-OneSize.png,Thermal Cap for mixed weather travel in navy.
NST-ACC-1155-GRE-OneSize,Northstar Grey Wool Scarf,1999,INR,accessories,accessories,Grey,One Size,organic cotton,Northstar,NST-ACC-1155-GRE-OneSize.png,Wool Scarf for mixed weather travel in grey.
